Id,Predicted
3603,75.44004
3604,215.49062
3605,707.3852
3606,59.529934
3607,1.9994819
3608,110.9777
3609,93.84012
3610,104.81648
3611,107.91461
3612,206.09679
3613,11.066237
3614,46.46543
3615,37.285107
3616,199.50687
3617,131.11807
3618,77.75746
3619,119.037834
3620,48.730503
3621,478.74384
3622,37.74009
3623,246.3812
3624,245.68575
3625,2.953895
3626,53.359478
3627,28.194563
3628,2.3661554
3629,472.20203
3630,149.18279
3631,531.5832
3632,149.06169
3633,166.6398
3634,366.25198
3635,9.525222
3636,178.93309
3637,623.25476
3638,181.52809
3639,86.422035
3640,187.3068
3641,324.74088
3642,6.3183303
3643,183.23003
3644,82.71189
3645,383.77914
3646,106.39358
3647,199.39662
3648,318.28604
3649,176.86533
3650,266.5042
3651,325.36063
3652,25.214386
3653,210.13058
3654,214.18727
3655,2.4426816
3656,35.359283
3657,39.510815
3658,442.6792
3659,8.800736
3660,295.96265
3661,50.957386
3662,250.14268
3663,7.609121
3664,104.96874
3665,147.58405
3666,463.4432
3667,39.816673
3668,116.58396
3669,716.3759
3670,36.259403
3671,108.58225
3672,71.52512
3673,101.70378
3674,428.0856
3675,123.773735
3676,288.09256
3677,9.72518
3678,4.837373
3679,5.8331594
3680,39.408833
3681,101.51454
3682,475.62918
3683,233.80605
3684,114.015884
3685,24.973852
3686,600.70166
3687,165.86597
3688,71.176025
3689,351.3491
3690,323.4645
3691,125.01116
3692,3.0853887
3693,203.10011
3694,13.049076
3695,269.65097
3696,285.44827
3697,7.6396713
3698,51.133347
3699,180.73305
3700,60.077553
3701,8.3416195
3702,403.2773
3703,153.69713
3704,182.2288
3705,351.40558
3706,530.8031
3707,366.07758
3708,111.16973
3709,383.9349
3710,26.504642
3711,259.32672
3712,412.29535
3713,567.01227
3714,114.0639
3715,397.85388
3716,92.392586
3717,12.5939665
3718,506.05853
3719,43.31592
3720,559.81744
3721,224.7641
3722,253.2449
3723,15.554572
3724,277.4826
3725,228.54614
3726,490.51855
3727,297.03592
3728,382.9018
3729,38.9321
3730,458.5924
3731,6.840404
3732,232.46552
3733,287.57306
3734,57.491497
3735,420.69904
3736,442.6082
3737,64.25267
3738,2.9268982
3739,59.751884
3740,384.87537
3741,269.39923
3742,485.82678
3743,53.232864
3744,7.8595443
3745,466.55762
3746,2.4587083
3747,136.42271
3748,412.5522
3749,287.06454
3750,556.9495
3751,185.71512
3752,371.8529
3753,387.10022
3754,46.127808
3755,305.40396
3756,122.88764
3757,120.30171
3758,256.823
3759,373.69464
3760,112.713776
3761,211.6413
3762,59.017498
3763,18.067406
3764,392.67352
3765,6.0369134
3766,169.76193
3767,21.294437
3768,148.17023
3769,139.72981
3770,18.39699
3771,11.451501
3772,295.6214
3773,151.56921
3774,17.735006
3775,112.62045
3776,84.0453
3777,53.744335
3778,126.05605
3779,215.75818
3780,97.328
3781,122.67979
3782,81.74703
3783,4.748161
3784,33.405888
3785,62.434566
3786,165.73845
3787,31.262018
3788,58.83846
3789,87.809525
3790,238.48634
3791,409.52014
3792,263.756
3793,7.7860174
3794,146.98267
3795,205.7557
3796,60.746998
3797,329.56445
3798,306.7527
3799,169.60164
3800,193.82068
3801,7.5234885
3802,39.307228
3803,8.007079
3804,137.8974
3805,142.89624
3806,5.102125
3807,8.50863
3808,5.17489
3809,231.60019
3810,2.6547573
3811,192.1574
3812,25.546719
3813,275.35382
3814,415.29
3815,284.31573
3816,270.61597
3817,65.24593
3818,35.209957
3819,564.78406
3820,48.2326
3821,276.3192
3822,117.94212
3823,249.4802
3824,108.80074
3825,163.16844
3826,100.25798
3827,111.52089
3828,6.8902884
3829,462.30466
3830,201.4925
3831,233.58606
3832,55.631218
3833,71.19099
3834,219.63858
3835,109.33918
3836,165.03069
3837,665.11523
3838,205.08302
3839,392.03162
3840,26.353594
3841,166.5715
3842,52.9843
3843,90.92787
3844,329.829
3845,227.03732
3846,730.0893
3847,45.510426
3848,100.45365
3849,268.24185
3850,2.3761032
3851,443.73026
3852,169.99841
3853,4.8061857
3854,47.032627
3855,98.27281
3856,291.97214
3857,295.1332
3858,308.39166
3859,7.7717605
3860,457.4062
3861,469.5631
3862,69.86906
3863,361.25726
3864,84.71695
3865,2.3232224
3866,53.849815
3867,168.84236
3868,820.8319
3869,218.68216
3870,183.88077
3871,411.9028
3872,37.50125
3873,472.09244
3874,3.8668652
3875,150.97696
3876,53.334885
3877,170.90298
3878,374.1354
3879,4.223593
3880,350.2579
3881,778.69257
3882,77.011925
3883,183.03128
3884,6.2826715
3885,13.359265
3886,598.7685
3887,106.55244
3888,171.194
3889,129.34238
3890,840.0248
3891,165.4373
3892,314.40497
3893,78.27086
3894,475.85043
3895,7.0528574
3896,79.14385
3897,571.03766
3898,87.09463
3899,45.15512
3900,263.76166
3901,84.68192
3902,92.007576
3903,106.51195
3904,18.437983
3905,52.542137
3906,6.2343726
3907,374.53598
3908,55.941486
3909,248.22252
3910,26.525923
3911,239.86768
3912,74.75153
3913,46.4987
3914,132.89532
3915,29.435575
3916,119.32257
3917,88.948944
3918,297.36972
3919,10.024002
3920,157.59349
3921,76.58962
3922,585.1039
3923,101.56039
3924,137.14432
3925,85.393295
3926,446.47507
3927,315.67322
3928,13.009184
3929,151.51575
3930,339.31808
3931,61.771828
3932,217.99648
3933,55.164085
3934,41.02379
3935,727.94495
3936,2.2592542
3937,74.54809
3938,2.5447187
3939,385.14767
3940,7.2094736
3941,5.148154
3942,422.3061
3943,403.37402
3944,8.473953
3945,3.6585846
3946,282.7817
3947,237.15506
3948,34.396545
3949,11.063947
3950,40.592278
3951,13.45688
3952,103.13089
3953,5.508875
3954,163.2794
3955,75.42497
3956,211.867
3957,500.5461
3958,270.80716
3959,302.33383
3960,65.611984
3961,578.2984
3962,269.94208
3963,120.92634
3964,3.200552
3965,507.01077
3966,25.490086
3967,358.48965
3968,7.0964737
3969,23.97547
3970,5.000523
3971,4.1498184
3972,191.09894
3973,161.54688
3974,433.4512
3975,222.24757
3976,13.654677
3977,52.30762
3978,4.750713
3979,295.0736
3980,58.85777
3981,408.44577
3982,691.50696
3983,272.5494
3984,214.36385
3985,22.108978
3986,411.03278
3987,25.020184
3988,3.1313572
3989,739.49316
3990,5.5006475
3991,22.922148
3992,102.03998
3993,85.92476
3994,26.469812
3995,331.34897
3996,213.85245
3997,4.0368404
3998,368.77148
3999,4.564668
4000,240.04945
4001,738.4808
4002,54.188683
4003,462.8395
4004,97.89458
4005,20.547146
4006,209.88998
4007,71.15086
4008,25.137451
4009,138.66318
4010,194.38147
4011,801.91235
4012,14.170748
4013,305.03632
4014,118.58772
4015,116.69246
4016,82.85158
4017,142.56305
4018,24.520962
4019,91.228836
4020,115.96766
4021,291.9074
4022,520.9902
4023,100.98089
4024,5.0538516
4025,6.361167
4026,31.679415
4027,362.87253
4028,27.868889
4029,125.17005
4030,275.86096
4031,64.736595
4032,267.53043
4033,607.80707
4034,100.894966
4035,495.74805
4036,119.53518
4037,25.356377
4038,63.850185
4039,217.86191
4040,145.36636
4041,92.528564
4042,96.32116
4043,309.13278
4044,586.01215
4045,47.835876
4046,164.60507
4047,313.88077
4048,15.331831
4049,606.36945
4050,490.404
4051,24.886463
4052,163.53253
4053,646.582
4054,40.693066
4055,231.12599
4056,17.72451
4057,14.119139
4058,5.94295
4059,264.71585
4060,225.97517
4061,511.72406
4062,309.4695
4063,6.107683
4064,149.0894
4065,231.56454
4066,179.02245
4067,473.13812
4068,52.61809
4069,250.69307
4070,92.40565
4071,832.3115
4072,151.61707
4073,180.52238
4074,10.148581
4075,162.24066
4076,89.39449
4077,794.7886
4078,174.99574
4079,18.56391
4080,373.06238
4081,5.9770093
4082,404.7664
4083,228.81758
4084,309.43744
4085,426.95016
4086,328.45633
4087,44.872913
4088,375.55447
4089,577.7063
4090,75.78042
4091,303.07147
4092,86.62899
4093,54.155365
4094,3.550607
4095,361.5552
4096,70.11814
4097,357.8953
4098,179.21893
4099,126.50935
4100,162.29872
4101,31.993576
4102,6.1656723
4103,51.76814
4104,185.8777
4105,663.6543
4106,194.80214
4107,119.12224
4108,310.03998
4109,3.9487314
4110,489.59824
4111,177.3996
4112,3.0215232
4113,215.26027
4114,222.81264
4115,230.79575
4116,339.40134
4117,6.2434187
4118,160.1545
4119,45.43673
4120,324.89645
4121,130.33012
4122,510.92456
4123,41.952137
4124,5.837132
4125,296.9166
4126,39.659107
4127,596.8546
4128,800.1283
4129,152.18344
4130,25.172314
4131,357.56693
4132,24.52114
4133,168.6585
4134,222.0178
4135,7.7448545
4136,3.7739923
4137,13.946896
4138,2.721041
4139,6.6890616
4140,334.36102
4141,386.9164
4142,44.27068
4143,57.910618
4144,349.34552
4145,115.69847
4146,246.90256
4147,289.79416
4148,34.006786
4149,540.4099
4150,47.98655
4151,8.444983
4152,29.885334
4153,8.324206
4154,163.43701
4155,16.766253
4156,191.68883
4157,80.43501
4158,289.04813
4159,400.4315
4160,47.091057
4161,26.45805
4162,24.292349
4163,2.3621042
4164,382.12354
4165,224.93875
4166,447.2962
4167,81.13984
4168,217.58945
4169,7.8945675
4170,353.51273
4171,140.27235
4172,217.55948
4173,116.77291
4174,6.5298734
4175,310.2723
4176,340.2686
4177,259.3948
4178,126.67548
4179,202.47495
4180,266.68518
4181,372.86853
4182,338.31628
4183,5.757234
4184,33.993156
4185,222.95566
4186,24.515268
4187,78.03333
4188,159.19553
4189,283.01736
4190,1.8417128
4191,30.683962
4192,97.99794
4193,239.36708
4194,111.06808
4195,245.82649
4196,6.4280643
4197,196.11409
4198,263.5459
4199,6.5484614
4200,336.1441
4201,422.76797
4202,113.45456
4203,418.5743
4204,306.04126
4205,117.55661
4206,5.0479646
4207,117.92043
4208,399.8816
4209,278.86652
4210,274.84534
4211,215.30925
4212,764.0717
4213,375.97452
4214,3.4400694
4215,85.006676
4216,279.84933
4217,223.37248
4218,3.1184561
4219,121.466064
4220,310.3098
4221,262.5379
4222,179.46742
4223,157.97516
4224,31.034214
4225,195.58398
4226,252.09897
4227,43.031906
4228,488.49545
4229,4.503326
4230,213.14728
4231,299.06708
4232,635.0886
4233,488.23996
4234,168.67468
4235,446.4574
4236,195.68456
4237,112.78166
4238,316.70975
4239,116.69161
4240,180.59625
4241,5.4953437
4242,312.98767
4243,394.24356
4244,227.70735
4245,265.5766
4246,102.17676
4247,184.64455
4248,210.33054
4249,171.60005
4250,300.98166
4251,108.10369
4252,258.5174
4253,78.440315
4254,40.805935
4255,74.806404
4256,606.66437
4257,397.60257
4258,31.548796
4259,8.951185
4260,3.7874565
4261,13.120655
4262,5.1707625
4263,20.922491
4264,744.09796
4265,515.45166
4266,10.1019945
4267,41.44976
4268,130.99757
4269,650.5261
4270,79.65135
4271,323.98434
4272,529.8507
4273,83.95875
4274,179.40826
4275,285.64087
4276,11.884902
4277,7.7003803
4278,453.77887
4279,163.29106
4280,85.279205
4281,368.2408
4282,289.16818
4283,70.706635
4284,403.24075
4285,106.35975
4286,7.727736
4287,375.5642
4288,66.66114
4289,81.59487
4290,16.56301
4291,433.94864
4292,87.4956
4293,89.6756
4294,180.13336
4295,302.43698
4296,381.79034
4297,109.69674
4298,9.042095
4299,282.27832
4300,82.48644
4301,275.367
4302,44.081642
4303,802.4067
4304,277.28687
4305,437.3764
4306,301.9948
4307,529.9727
4308,160.47427
4309,9.217964
4310,253.3364
4311,505.366
4312,12.960119
4313,2.4286764
4314,60.65388
4315,72.383736
4316,118.45276
4317,220.78333
4318,129.16257
4319,111.74581
4320,252.8643
4321,27.621635
4322,9.2917385
4323,394.83167
4324,645.0301
4325,374.05396
4326,122.84694
4327,53.462914
4328,289.142
4329,233.03073
4330,87.14172
4331,75.92581
4332,405.7525
4333,6.305463
4334,103.12188
4335,310.34375
4336,133.18591
4337,321.65656
4338,20.64994
4339,238.94911
4340,532.47327
4341,115.586876
4342,752.88275
4343,165.56729
4344,13.645277
4345,156.59206
4346,50.61506
4347,11.060818
4348,169.50375
4349,238.10512
4350,77.3711
4351,547.7654
4352,338.17133
4353,128.14456
4354,10.962257
4355,152.3038
4356,78.10199
4357,116.6988
4358,264.82843
4359,388.9659
4360,88.183754
4361,408.55914
4362,227.30199
4363,74.7439
4364,116.06089
4365,62.911255
4366,325.6316
4367,33.75206
4368,315.2608
4369,120.78875
4370,6.1863647
4371,172.3846
4372,20.446516
4373,21.228262
4374,320.81818
4375,352.9918
4376,197.25471
4377,350.85464
4378,354.27237
4379,84.462204
4380,103.67581
4381,3.2856972
4382,108.78243
4383,118.82551
4384,300.34583
4385,6.983497
4386,439.2983
4387,96.81517
4388,78.48468
4389,79.4375
4390,237.75368
4391,34.696503
4392,459.30756
4393,74.53438
4394,228.20139
4395,115.08786
4396,122.65156
4397,449.42206
4398,59.904896
4399,51.262184
4400,34.49843
4401,365.90146
4402,357.7147
4403,6.4471664
4404,81.08802
4405,114.360725
4406,147.7874
4407,450.90054
4408,5.1139164
4409,401.30774
4410,164.70773
4411,33.39376
4412,277.4345
4413,6.653865
4414,197.67937
4415,263.04828
4416,8.046714
4417,9.256194
4418,90.61028
4419,215.98708
4420,104.062935
4421,182.0211
4422,21.287188
4423,3.157003
4424,552.06757
4425,314.6595
4426,737.43567
4427,104.32721
4428,362.31824
4429,6.471578
4430,203.11429
4431,18.44946
4432,243.42567
4433,138.14809
4434,54.761684
4435,20.11336
4436,23.16624
4437,4.676393
4438,9.083798
4439,146.18008
4440,90.37
4441,49.292057
4442,437.31274
4443,197.4224
4444,101.36575
4445,599.5986
4446,251.41356
4447,359.08
4448,286.93832
4449,352.28363
4450,173.58545
4451,153.43712
4452,418.35596
4453,412.74045
4454,542.94104
4455,73.857
4456,12.204278
4457,79.155846
4458,150.31276
4459,47.79618
4460,9.553573
4461,4.9804964
4462,329.38412
4463,243.45724
4464,209.27893
4465,346.6586
4466,306.36105
4467,4.92291
4468,540.2607
4469,424.9046
4470,534.34186
4471,59.744076
4472,181.38481
4473,199.03496
4474,847.4874
4475,9.244761
4476,206.01451
4477,296.13248
4478,201.71129
4479,804.39905
4480,84.30915
4481,140.09642
4482,350.35727
4483,8.984017
4484,2.9231913
4485,221.4891
4486,188.36627
4487,722.7995
4488,2.3057585
4489,80.35703
4490,290.51575
4491,311.6546
4492,334.74026
4493,359.23483
4494,183.08939
4495,61.712627
4496,493.4444
4497,379.01306
4498,5.7821116
4499,472.3646
4500,355.31192
4501,78.12246
4502,96.76221
4503,53.781567
4504,258.23282
4505,78.248665
4506,74.725525
4507,43.367207
4508,7.668786
4509,24.586376
4510,191.47014
4511,40.030117
4512,2.286238
4513,433.2228
4514,331.7574
4515,260.10434
4516,577.8399
4517,143.01883
4518,317.1656
4519,239.65405
4520,80.156296
4521,9.798855
4522,18.344753
4523,358.46207
4524,469.93823
4525,382.90332
4526,43.284256
4527,604.1138
4528,87.17695
4529,321.51086
4530,15.80333
4531,536.26013
4532,600.4202
4533,581.9587
4534,4.379102
4535,299.97678
4536,297.8417
4537,410.64014
4538,273.43335
4539,271.81525
4540,16.024618
4541,44.775383
4542,159.82874
4543,27.233942
4544,6.157491
4545,34.450867
4546,52.676582
4547,384.6959
4548,6.3722486
4549,22.233862
4550,177.08818
4551,436.29517
4552,77.35611
4553,140.832
4554,196.00763
4555,698.55963
4556,851.45966
4557,31.462624
4558,252.92218
4559,176.16304
4560,44.571995
4561,393.80914
4562,115.94842
4563,398.34845
4564,299.04208
4565,467.3482
4566,16.397894
4567,472.09576
4568,37.852768
4569,237.56902
4570,180.27579
4571,164.07869
4572,17.7985
4573,181.81711
4574,6.2048187
4575,126.82505
4576,214.81168
4577,50.436565
4578,115.35881
4579,54.073414
4580,4.305093
4581,255.40659
4582,836.64935
4583,179.30518
4584,3.8864055
4585,130.69264
4586,47.955616
4587,152.91103
4588,167.89441
4589,56.923973
4590,172.00165
4591,55.240623
4592,611.43665
4593,130.49786
4594,120.86778
4595,550.5095
4596,441.14365
4597,49.579094
4598,105.22152
4599,477.0478
4600,378.8592
4601,5.4640718
4602,98.239174
4603,8.104091
4604,457.5441
4605,19.833172
4606,116.302536
4607,291.11194
4608,248.02112
4609,373.36295
4610,63.875134
4611,216.80843
4612,259.98016
4613,184.0138
4614,56.832226
4615,126.7758
4616,28.911173
4617,39.317566
4618,15.776149
4619,52.94775
4620,139.15224
4621,164.09094
4622,169.96585
4623,97.49532
4624,199.89868
4625,260.84988
4626,99.39146
4627,208.07776
4628,274.753
4629,129.22649
4630,5.701866
4631,61.241558
4632,292.8076
4633,342.73462
4634,140.68147
4635,375.43066
4636,40.10854
4637,9.536258
4638,39.984608
4639,88.46835
4640,201.13574
4641,218.69255
4642,246.54382
4643,9.362682
4644,186.3715
4645,319.06244
4646,514.39935
4647,46.3661
4648,610.1902
4649,141.33429
4650,410.89517
4651,5.7184887
4652,276.6285
4653,266.09695
4654,76.98318
4655,53.500416
4656,123.73867
4657,324.74088
4658,4.060696
4659,75.26384
4660,91.98405
4661,21.048756
4662,172.55913
4663,2.136911
4664,191.80557
4665,180.75452
4666,4.5853696
4667,121.31448
4668,564.76245
4669,141.50548
4670,186.55687
4671,125.87029
4672,54.575993
4673,16.026066
4674,105.60026
4675,39.387516
4676,6.818954
4677,430.28915
4678,674.0109
4679,146.66856
4680,301.22418
4681,109.13342
4682,176.4268
4683,283.6182
4684,68.77022
4685,3.1481366
4686,254.6899
4687,493.9842
4688,316.7405
4689,75.02383
4690,279.57855
4691,98.30644
4692,584.0492
4693,132.78726
4694,115.42429
4695,2.2186117
4696,225.86588
4697,18.353716
4698,25.127258
4699,214.84625
4700,326.6136
4701,101.52089
4702,361.9756
4703,77.56761
4704,30.684235
4705,8.536283
4706,123.6275
4707,422.128
4708,268.31128
4709,6.8226557
4710,43.689148
4711,21.66827
4712,242.02155
4713,290.10587
4714,264.19714
4715,37.698635
4716,416.12726
4717,344.1058
4718,15.919171
4719,205.0946
4720,174.56036
4721,459.97058
4722,1.8242168
4723,239.58044
4724,418.82263
4725,230.92241
4726,126.84627
4727,35.625248
4728,23.563673
4729,147.47562
4730,54.426277
4731,35.43371
4732,545.07837
4733,8.028462
4734,69.30654
4735,179.26392
4736,156.48024
4737,377.22687
4738,81.438675
4739,161.60287
4740,446.54172
4741,342.29303
4742,434.62158
4743,14.866626
4744,202.6244
4745,21.692335
4746,109.771835
4747,363.1691
4748,29.622551
4749,266.4535
4750,5.2607574
4751,241.1406
4752,47.619602
4753,121.34849
4754,345.8626
4755,17.158298
4756,466.70065
4757,170.75058
4758,267.5058
4759,353.0326
4760,128.90918
4761,171.31865
4762,6.063552
4763,36.790638
4764,245.59549
4765,110.422134
4766,34.286415
4767,170.87334
4768,6.783336
4769,205.98111
4770,10.831446
4771,190.95033
4772,201.51288
4773,108.61706
4774,134.10858
4775,91.47843
4776,53.02624
4777,275.73404
4778,182.20705
4779,136.93736
4780,71.54531
4781,513.62396
4782,37.462845
4783,2.6268897
4784,121.74906
4785,192.45059
4786,158.89586
4787,405.2165
4788,453.72504
4789,449.361
4790,32.23355
4791,359.21582
4792,47.629307
4793,48.215282
4794,313.0225
4795,71.34722
4796,22.574436
4797,533.92755
4798,189.36482
4799,675.1484
4800,350.73914
4801,368.81207
4802,206.21997
4803,437.7424
4804,10.219206
4805,61.276604
4806,45.677704
4807,47.828884
4808,460.40292
4809,70.0656
4810,572.43066
4811,204.76802
4812,207.49265
4813,212.58391
4814,120.57535
4815,7.5491114
4816,200.62787
4817,42.920906
4818,151.70917
4819,446.86594
4820,376.60083
4821,98.7697
4822,28.124912
4823,73.47342
4824,46.09766
4825,38.20038
4826,59.644657
4827,339.6301
4828,52.572678
4829,112.92121
4830,114.01803
4831,178.5778
4832,6.5578527
4833,55.94876
4834,243.44128
4835,213.29517
4836,463.9102
4837,394.77637
4838,218.35652
4839,72.62877
4840,37.159595
4841,100.35248
4842,293.12164
4843,127.59523
4844,147.08777
4845,679.3897
4846,441.91858
4847,258.68112
4848,326.2929
4849,264.7928
4850,113.865234
4851,9.810126
4852,170.94527
4853,105.61869
4854,183.25467
4855,127.76435
4856,5.6107383
4857,11.707116
4858,45.877693
4859,62.06947
4860,331.80176
4861,7.0467534
4862,73.45577
4863,265.35492
4864,2.3901417
4865,77.381905
4866,122.17581
4867,33.887543
4868,216.3068
4869,144.1973
4870,49.224144
4871,164.9982
4872,259.65894
4873,4.573841
4874,695.0648
4875,2.50874
4876,2.8526664
4877,17.145535
4878,13.323468
4879,29.553268
4880,92.71081
4881,5.78092
4882,34.756943
4883,434.51108
4884,98.05039
4885,253.12468
4886,72.14245
4887,16.072733
4888,68.66162
4889,358.96555
4890,280.48096
4891,7.016296
4892,128.7469
4893,47.706425
4894,179.28293
4895,288.5789
4896,4.8165503
4897,7.4367385
4898,71.70002
4899,187.3711
4900,72.890465
4901,107.61455
4902,34.281822
4903,22.843203
4904,239.05322
4905,203.18188
4906,57.110054
4907,2.9392803
4908,330.31122
4909,10.264897
4910,4.2425737
4911,42.7068
4912,4.290166
4913,7.7314243
4914,566.6978
4915,208.98883
4916,258.91324
4917,406.6744
4918,61.87026
4919,120.4332
4920,228.01547
4921,22.558308
4922,176.82892
4923,45.33126
4924,181.46022
4925,145.83897
4926,8.810641
4927,105.55717
4928,117.78189
4929,57.574158
4930,44.681694
4931,219.74754
4932,782.4086
4933,149.32559
4934,415.09216
4935,64.65108
4936,446.9747
4937,214.47668
4938,116.48641
4939,191.88727
4940,411.43564
4941,621.5167
4942,27.425972
4943,209.92685
4944,563.006
4945,87.16467
4946,462.5203
4947,238.59605
4948,523.53845
4949,295.97092
4950,16.030317
4951,130.1917
4952,810.87885
4953,3.251304
4954,372.86716
4955,281.30228
4956,593.645
4957,171.06575
4958,171.90639
4959,301.4233
4960,11.799845
4961,38.046032
4962,34.595875
4963,4.0076504
4964,11.318382
4965,119.644775
4966,7.861709
4967,366.0934
4968,18.828985
4969,222.05807
4970,286.83176
4971,180.50029
4972,7.868373
4973,219.18814
4974,77.0358
4975,3.3104084
4976,179.73157
4977,69.86791
4978,7.2013707
4979,87.7358
4980,212.84045
4981,189.4487
4982,441.96704
4983,169.52307
4984,9.303854
4985,142.40004
4986,478.04242
4987,459.34875
4988,244.06895
4989,239.44876
4990,106.95939
4991,311.66296
4992,295.04074
4993,172.5613
4994,19.756674
4995,160.04501
4996,2.911093
4997,642.83014
4998,106.98756
4999,206.6876
5000,14.9032
5001,7.0054755
5002,178.36273
5003,70.63785
5004,128.5516
5005,125.78898
5006,21.195175
5007,507.00208
5008,18.924887
5009,520.67365
5010,13.598453
5011,167.6071
5012,562.9388
5013,72.791214
5014,454.55814
5015,370.63403
5016,334.80173
5017,144.1101
5018,210.78944
5019,248.2701
5020,215.24153
5021,645.6616
5022,177.79375
5023,307.68753
5024,42.16057
5025,9.314379
5026,229.74142
5027,177.19667
5028,253.00703
5029,373.02777
5030,474.48447
5031,3.2162938
5032,50.51092
5033,298.87964
5034,139.39806
5035,190.16557
5036,7.2004166
5037,40.763332
5038,40.83219
5039,698.8478
5040,90.746956
5041,21.894133
5042,604.7135
5043,26.136656
5044,45.7728
5045,386.8561
5046,55.35788
5047,170.95699
5048,197.24033
5049,244.1853
5050,5.799462
5051,61.976234
5052,24.875744
5053,339.49765
5054,61.541355
5055,326.79037
5056,135.21042
5057,49.371212
5058,51.448
5059,7.4937887
5060,502.3801
5061,7.727627
5062,46.156807
5063,60.728874
5064,310.5275
5065,75.97872
5066,227.5265
5067,15.55958
5068,53.15542
5069,152.79567
5070,4.2714267
5071,143.43762
5072,20.416649
5073,8.644007
5074,364.71082
5075,242.6798
5076,51.827328
5077,161.53441
5078,333.21405
5079,18.946695
5080,189.27966
5081,122.32953
5082,159.05333
5083,175.01225
5084,50.43705
5085,7.903065
5086,620.31256
5087,293.467
5088,167.73131
5089,386.76654
5090,167.53297
5091,363.1338
5092,260.43436
5093,111.229515
5094,448.0679
5095,357.7195
5096,180.18257
5097,83.230934
5098,55.030334
5099,740.6246
5100,174.57616
5101,276.25568
5102,5.3593836
5103,188.28912
5104,124.12119
5105,7.2399874
5106,119.802895
5107,414.32114
5108,232.44264
5109,729.08307
5110,354.00375
5111,302.55252
5112,7.4715834
5113,31.714064
5114,13.706337
5115,122.02839
5116,453.08472
5117,215.1858
5118,74.84942
5119,130.29875
5120,78.931496
5121,232.79204
5122,64.918335
5123,134.96655
5124,156.4568
5125,26.240057
5126,100.77121
5127,41.21268
5128,564.6972
5129,72.544205
5130,142.5784
5131,115.61755
5132,93.017685
5133,46.319042
5134,573.7233
5135,355.82428
5136,8.698642
5137,524.23114
5138,375.4599
5139,169.83884
5140,134.63472
5141,188.33646
5142,106.19357
5143,416.2559
5144,32.563694
5145,265.9819
5146,155.81174
5147,66.7876
5148,61.04195
5149,458.24945
5150,151.4914
5151,21.197449
5152,13.77128
5153,64.11118
5154,289.54266
5155,7.223995
5156,429.41525
5157,74.65504
5158,126.57909
5159,100.91719
5160,10.375198
5161,317.6702
5162,218.68994
5163,4.090342
5164,11.555735
5165,424.14032
5166,593.2731
5167,8.2466755
5168,109.55501
5169,514.796
5170,369.2024
5171,293.082
5172,316.3598
5173,13.403797
5174,248.38643
5175,59.146862
5176,863.5659
5177,242.84482
5178,85.69083
5179,103.14586
5180,38.40937
5181,143.23125
5182,428.98004
5183,75.516304
5184,14.658652
5185,133.93607
5186,46.708073
5187,37.18934
5188,246.8143
5189,384.6678
5190,603.88434
5191,270.75467
5192,107.05938
5193,169.33296
5194,154.37363
5195,594.9766
5196,266.79276
5197,156.60793
5198,123.258026
5199,102.260635
5200,180.83606
5201,56.68981
5202,448.1048
5203,8.680626
5204,4.6234784
5205,24.55505
5206,300.96655
5207,288.95642
5208,6.2617693
5209,219.06595
5210,43.97468
5211,5.532668
5212,519.83606
5213,695.7971
